1
28 411
17 18 2.40
23 14 6.05
20 8 6.38
23 9 1.84
7 23 8.75
18 10 9.43
16 2 0.14
11 10 4.53
11 19 8.69
12 20 7.05
23 20 0.43
22 12 0.11
13 15 1.27
9 1 7.94
19 9 7.63
4 8 0.31
2 22 5.64
26 11 2.38
5 15 2.16
18 19 9.23
12 2 5.79
14 12 7.53
14 19 3.27
14 23 4.77
7 14 7.16
9 15 0.82
20 10 7.76
22 19 5.59
14 18 1.17
6 13 9.76
11 2 5.04
10 7 9.08
15 10 1.40
26 18 4.94
4 28 2.70
20 9 2.90
15 13 8.62
28 22 8.20
10 27 7.42
12 4 7.69
6 23 1.03
21 27 7.10
3 19 2.24
19 26 9.66
26 4 5.39
20 17 1.41
21 8 5.77
18 27 0.80
21 9 2.55
16 0 9.04
7 13 6.27
16 6 3.97
8 3 1.03
27 28 7.27
10 13 1.54
4 19 3.42
17 15 3.83
2 0 5.26
6 27 6.71
4 10 0.98
4 14 5.67
28 3 1.21
6 6 0.86
26 1 0.45
6 6 3.74
13 16 0.25
3 19 0.56
14 25 3.40
5 8 6.10
6 22 2.06
26 16 4.06
2 18 4.91
11 28 9.79
22 24 7.35
7 1 2.18
7 1 4.94
4 14 9.09
2 10 8.54
24 1 8.18
28 14 4.56
5 2 8.59
7 4 9.11
21 26 5.30
25 2 9.75
13 1 1.04
1 25 2.79
6 26 1.93
12 28 1.75
17 9 1.04
4 22 7.78
7 1 8.00
21 25 2.75
4 12 4.27
4 9 0.10
8 15 4.77
11 18 3.79
28 4 2.83
5 21 2.18
0 4 0.70
27 10 9.67
14 7 3.18
13 22 2.72
23 16 4.90
4 0 8.24
23 24 5.34
9 23 2.72
11 23 6.08
4 11 4.82
9 15 3.92
21 5 9.44
10 1 4.04
16 18 9.57
0 3 7.25
18 17 1.42
19 9 6.30
28 11 5.05
12 10 8.28
16 14 8.70
6 21 3.22
25 3 4.48
12 10 0.50
25 28 5.11
23 27 3.26
20 22 8.98
22 12 4.65
27 18 3.01
16 2 6.76
18 22 6.24
28 10 1.40
5 11 0.76
24 10 4.45
9 11 3.40
6 8 8.92
20 24 5.54
11 15 3.25
11 5 9.20
7 25 5.10
7 22 2.59
11 7 7.76
14 6 3.32
5 24 6.70
5 20 1.85
11 16 3.85
12 5 0.18
8 8 2.24
26 9 7.71
18 24 8.43
25 20 6.48
26 2 9.88
